Date,Stock,y,p
2025-01-13,WIPRO.NS,0,0.7012645235713266
2025-01-14,WIPRO.NS,0,0.7104641615953073
2025-01-15,WIPRO.NS,0,0.7140344093371817
2025-01-16,WIPRO.NS,0,0.7050587764324049
2025-01-17,WIPRO.NS,0,0.7012645235713266
2025-01-20,WIPRO.NS,0,0.6918984436813057
2025-01-21,WIPRO.NS,0,0.7016686076565221
2025-01-22,WIPRO.NS,0,0.7001261050549561
2025-01-23,WIPRO.NS,0,0.7001261050549561
2025-01-24,WIPRO.NS,0,0.7001261050549561
2025-01-27,WIPRO.NS,0,0.7001261050549561
2025-01-28,WIPRO.NS,0,0.7001261050549561
2025-01-29,WIPRO.NS,0,0.7120405973116983
2025-01-30,WIPRO.NS,0,0.7001261050549561
2025-01-31,WIPRO.NS,0,0.6561854699054722
2025-02-01,WIPRO.NS,0,0.6506528376845577
2025-02-03,WIPRO.NS,0,0.6974281661749735
2025-02-04,WIPRO.NS,0,0.6540351871814954
2025-02-05,WIPRO.NS,0,0.6540351871814954
2025-02-06,WIPRO.NS,0,0.6540351871814954
2025-02-07,WIPRO.NS,0,0.6484864889142142
2025-02-10,WIPRO.NS,0,0.7295268020509496
2025-02-11,WIPRO.NS,0,0.6981242087232313
2025-02-12,WIPRO.NS,0,0.6981242087232313
2025-02-13,WIPRO.NS,0,0.7001261050549561
2025-02-14,WIPRO.NS,0,0.7016686076565221
2025-02-17,WIPRO.NS,0,0.6989785797496061
2025-02-18,WIPRO.NS,0,0.6969723384446193
2025-02-19,WIPRO.NS,0,0.6989785797496061
2025-02-20,WIPRO.NS,0,0.7025976201071944
2025-02-21,WIPRO.NS,0,0.7692268698704637
2025-02-24,WIPRO.NS,0,0.780521973400026
2025-02-25,WIPRO.NS,0,0.780521973400026
2025-02-27,WIPRO.NS,0,0.780521973400026
2025-02-28,WIPRO.NS,0,0.808860754714215
2025-03-03,WIPRO.NS,0,0.808860754714215
2025-03-04,WIPRO.NS,0,0.808860754714215
2025-03-05,WIPRO.NS,0,0.8043424087229917
2025-03-06,WIPRO.NS,0,0.7863033339719336
2025-03-07,WIPRO.NS,0,0.7762218626266023
2025-03-10,WIPRO.NS,0,0.7863033339719336
2025-03-11,WIPRO.NS,0,0.7863033339719336
2025-03-12,WIPRO.NS,0,0.7750457496190966
2025-03-13,WIPRO.NS,0,0.801708689921187
2025-03-17,WIPRO.NS,0,0.7813318799820447
2025-03-18,WIPRO.NS,0,0.672666834484383
2025-03-19,WIPRO.NS,0,0.6689404436051848
2025-03-20,WIPRO.NS,0,0.7062860410924999
2025-03-21,WIPRO.NS,0,0.7109486597277953
2025-03-24,WIPRO.NS,0,0.6270114963256769
2025-03-25,WIPRO.NS,0,0.6319867059959955
2025-03-26,WIPRO.NS,0,0.7020440102045075
2025-03-27,WIPRO.NS,0,0.6319867059959955
2025-03-28,WIPRO.NS,0,0.6878967217660853
2025-04-01,WIPRO.NS,0,0.713718275856029
2025-04-02,WIPRO.NS,0,0.713718275856029
2025-04-03,WIPRO.NS,0,0.7009103572131913
2025-04-04,WIPRO.NS,0,0.6932097335423475
2025-04-07,WIPRO.NS,0,0.8134585635369551
2025-04-08,WIPRO.NS,0,0.7756367703240266
2025-04-09,WIPRO.NS,0,0.8075484902665367
2025-04-11,WIPRO.NS,0,0.7054508780715848
2025-04-15,WIPRO.NS,0,0.6964302979808529
2025-04-16,WIPRO.NS,0,0.6881295925363767
2025-04-17,WIPRO.NS,0,0.5947146463001469
2025-04-21,WIPRO.NS,0,0.5984487201685589
2025-04-22,WIPRO.NS,0,0.5947146463001469
2025-04-23,WIPRO.NS,0,0.615573249923153
2025-04-24,WIPRO.NS,0,0.5984487201685589
2025-04-25,WIPRO.NS,0,0.6023546222456279
2025-04-28,WIPRO.NS,0,0.6171712923157072
2025-04-29,WIPRO.NS,0,0.6171712923157072
2025-04-30,WIPRO.NS,0,0.6171712923157072
2025-05-02,WIPRO.NS,0,0.6512161770832277
2025-05-05,WIPRO.NS,0,0.6512161770832277
2025-05-06,WIPRO.NS,0,0.6171712923157072
2025-05-07,WIPRO.NS,0,0.6171712923157072
2025-05-08,WIPRO.NS,0,0.5981124479850874
2025-05-09,WIPRO.NS,0,0.60225410062327
2025-05-12,WIPRO.NS,0,0.7216566825148364
2025-05-13,WIPRO.NS,0,0.670494950733261
2025-05-14,WIPRO.NS,0,0.65949281131042
2025-05-15,WIPRO.NS,0,0.6980677310806968
2025-05-16,WIPRO.NS,0,0.6538118225326047
2025-05-19,WIPRO.NS,0,0.6689433060968498
2025-05-20,WIPRO.NS,0,0.6651099344347152
2025-05-21,WIPRO.NS,0,0.6651099344347152
2025-05-22,WIPRO.NS,0,0.6608798795033859
2025-05-23,WIPRO.NS,0,0.6651099344347152
2025-05-26,WIPRO.NS,0,0.6642875905937475
2025-05-27,WIPRO.NS,0,0.6781533773214972
2025-05-28,WIPRO.NS,0,0.6804580291463121
2025-05-29,WIPRO.NS,0,0.6853225934806322
2025-05-30,WIPRO.NS,0,0.6853225934806322
2025-06-02,WIPRO.NS,0,0.6867782236812106
2025-06-03,WIPRO.NS,0,0.6826912906322719
2025-06-04,WIPRO.NS,0,0.692115347554346
2025-06-05,WIPRO.NS,0,0.6997537278312428
2025-06-06,WIPRO.NS,0,0.7610735038940601
2025-06-09,WIPRO.NS,0,0.751037241335414
2025-06-10,WIPRO.NS,0,0.6406636355724693
2025-06-11,WIPRO.NS,0,0.6409923697312525
2025-06-12,WIPRO.NS,0,0.6524725966748857
2025-06-13,WIPRO.NS,0,0.6642039756302526
2025-06-16,WIPRO.NS,0,0.6662975241716285
2025-06-17,WIPRO.NS,0,0.6662975241716285
2025-06-18,WIPRO.NS,0,0.6662975241716285
2025-06-19,WIPRO.NS,0,0.6662975241716285
2025-06-20,WIPRO.NS,0,0.6578619285478279
2025-06-23,WIPRO.NS,0,0.6662975241716285
2025-06-24,WIPRO.NS,0,0.6627146504965844
2025-06-25,WIPRO.NS,0,0.6616809942582758
2025-06-26,WIPRO.NS,0,0.5697381250426984
2025-06-27,WIPRO.NS,0,0.5697381250426984
2025-06-30,WIPRO.NS,0,0.5697381250426984
2025-07-01,WIPRO.NS,0,0.5697381250426984
2025-07-02,WIPRO.NS,0,0.572961393165085
2025-07-03,WIPRO.NS,0,0.5697381250426984
2025-07-04,WIPRO.NS,0,0.572961393165085
2025-07-07,WIPRO.NS,0,0.572961393165085
2025-07-08,WIPRO.NS,0,0.5805237337653909
2025-07-09,WIPRO.NS,0,0.6663335871551641
2025-07-10,WIPRO.NS,0,0.6027565564856221
2025-07-11,WIPRO.NS,0,0.657862011808887
2025-07-14,WIPRO.NS,0,0.6824204604922307
2025-07-15,WIPRO.NS,0,0.6739209446710824
2025-07-16,WIPRO.NS,0,0.6823831553495365
2025-07-17,WIPRO.NS,0,0.6454268034827331
2025-07-18,WIPRO.NS,0,0.6533209214304021
2025-07-21,WIPRO.NS,0,0.6101405938008801
2025-07-22,WIPRO.NS,0,0.6173210500423808
2025-07-23,WIPRO.NS,0,0.6368543208319838
2025-07-24,WIPRO.NS,0,0.6438299761172842
2025-07-25,WIPRO.NS,0,0.6274690169681817
2025-07-28,WIPRO.NS,0,0.6192866541057914
2025-07-29,WIPRO.NS,0,0.6192866541057914
2025-07-30,WIPRO.NS,0,0.6192866541057914
2025-07-31,WIPRO.NS,0,0.6233475109733779
2025-08-01,WIPRO.NS,0,0.6233475109733779
2025-08-04,WIPRO.NS,0,0.6233475109733779
2025-08-05,WIPRO.NS,0,0.6496332743394645
2025-08-06,WIPRO.NS,0,0.6426352915194041
2025-08-07,WIPRO.NS,0,0.6692742110046107
2025-08-08,WIPRO.NS,0,0.6640989128996229
2025-08-11,WIPRO.NS,0,0.6640989128996229
2025-08-12,WIPRO.NS,0,0.6692742110046107
2025-08-13,WIPRO.NS,0,0.6731566713030842
2025-08-14,WIPRO.NS,0,0.6692742110046107
2025-08-18,WIPRO.NS,0,0.6536269761051395
2025-08-19,WIPRO.NS,0,0.651469191112758
2025-08-20,WIPRO.NS,0,0.6478112630155285
2025-08-21,WIPRO.NS,0,0.6408700877488501
2025-08-22,WIPRO.NS,0,0.6680119906339681
2025-08-25,WIPRO.NS,0,0.651469191112758
2025-08-26,WIPRO.NS,0,0.651469191112758
2025-08-28,WIPRO.NS,0,0.6710593220120178
2025-08-29,WIPRO.NS,0,0.6731566713030842
2025-09-01,WIPRO.NS,0,0.6680119906339681
2025-09-02,WIPRO.NS,0,0.6536269761051395
2025-09-03,WIPRO.NS,0,0.651469191112758
2025-09-04,WIPRO.NS,0,0.651469191112758
2025-09-05,WIPRO.NS,0,0.6710593220120178
2025-09-08,WIPRO.NS,0,0.6710593220120178
2025-09-09,WIPRO.NS,0,0.6658980132226388
2025-09-10,WIPRO.NS,0,0.6744678578427411
2025-09-11,WIPRO.NS,0,0.6602202916636474
2025-09-12,WIPRO.NS,0,0.6478112630155285
2025-09-15,WIPRO.NS,0,0.6478112630155285
2025-09-16,WIPRO.NS,0,0.649744235311581
2024-07-10,BRITANNIA.NS,1,0.6199308281553457
2024-07-11,BRITANNIA.NS,1,0.6199308281553457
2024-07-12,BRITANNIA.NS,1,0.6199308281553457
2024-07-15,BRITANNIA.NS,0,0.6199308281553457
2024-07-16,BRITANNIA.NS,0,0.6199308281553457
2024-07-18,BRITANNIA.NS,0,0.6241334888583754
2024-07-19,BRITANNIA.NS,0,0.6241334888583754
2024-07-22,BRITANNIA.NS,0,0.6266474387996617
2024-07-23,BRITANNIA.NS,0,0.6241334888583754
2024-07-24,BRITANNIA.NS,0,0.6224558837519848
2024-07-25,BRITANNIA.NS,0,0.6224558837519848
2024-07-26,BRITANNIA.NS,0,0.6266474387996617
2024-07-29,BRITANNIA.NS,0,0.6266474387996617
2024-07-30,BRITANNIA.NS,1,0.6266474387996617
2024-07-31,BRITANNIA.NS,1,0.6266474387996617
2024-08-01,BRITANNIA.NS,1,0.6266474387996617
2024-08-02,BRITANNIA.NS,0,0.6224558837519848
2024-08-05,BRITANNIA.NS,0,0.7087437367757825
2024-08-06,BRITANNIA.NS,0,0.7000218272867306
2024-08-07,BRITANNIA.NS,0,0.6980195350779387
2024-08-08,BRITANNIA.NS,0,0.6963849874536482
2024-08-09,BRITANNIA.NS,0,0.7017741066546015
2024-08-12,BRITANNIA.NS,0,0.6981493504149647
2024-08-13,BRITANNIA.NS,0,0.7000218272867306
2024-08-14,BRITANNIA.NS,0,0.7000218272867306
2024-08-16,BRITANNIA.NS,1,0.7017741066546015
2024-08-19,BRITANNIA.NS,0,0.7087437367757825
2024-08-20,BRITANNIA.NS,0,0.7141399877937833
2024-08-21,BRITANNIA.NS,0,0.7141399877937833
2024-08-22,BRITANNIA.NS,0,0.7104768705869189
2024-08-23,BRITANNIA.NS,0,0.7104768705869189
2024-08-26,BRITANNIA.NS,1,0.7104768705869189
2024-08-27,BRITANNIA.NS,1,0.7104768705869189
2024-08-28,BRITANNIA.NS,1,0.7104768705869189
2024-08-29,BRITANNIA.NS,1,0.7141399877937833
2024-08-30,BRITANNIA.NS,1,0.7141399877937833
2024-09-02,BRITANNIA.NS,1,0.7141399877937833
2024-09-03,BRITANNIA.NS,1,0.6224558837519848
2024-09-04,BRITANNIA.NS,1,0.6968035995690145
2024-09-05,BRITANNIA.NS,1,0.6241334888583754
2024-09-06,BRITANNIA.NS,1,0.6224558837519848
2024-09-09,BRITANNIA.NS,1,0.6224558837519848
2024-09-10,BRITANNIA.NS,1,0.6224558837519848
2024-09-11,BRITANNIA.NS,1,0.6224558837519848
2024-09-12,BRITANNIA.NS,1,0.6199308281553457
2024-09-13,BRITANNIA.NS,1,0.6199308281553457
2024-09-16,BRITANNIA.NS,1,0.6224558837519848
2024-09-17,BRITANNIA.NS,0,0.6224558837519848
2024-09-18,BRITANNIA.NS,0,0.6224558837519848
2024-09-19,BRITANNIA.NS,0,0.6224558837519848
2024-09-20,BRITANNIA.NS,0,0.6224558837519848
2024-09-23,BRITANNIA.NS,0,0.6241334888583754
2024-09-24,BRITANNIA.NS,0,0.6224558837519848
2024-09-25,BRITANNIA.NS,0,0.6224558837519848
2024-09-26,BRITANNIA.NS,0,0.6199308281553457
2024-09-27,BRITANNIA.NS,0,0.6224558837519848
2024-09-30,BRITANNIA.NS,0,0.6276530799523619
2024-10-01,BRITANNIA.NS,0,0.6276530799523619
2024-10-03,BRITANNIA.NS,0,0.6954886044959264
2024-10-04,BRITANNIA.NS,0,0.6921927815582035
2024-10-07,BRITANNIA.NS,0,0.6882366604433403
2024-10-08,BRITANNIA.NS,0,0.6861909683460465
2024-10-09,BRITANNIA.NS,0,0.6861909683460465
2024-10-10,BRITANNIA.NS,0,0.6823177108957369
2024-10-11,BRITANNIA.NS,1,0.6552791898000022
2024-10-14,BRITANNIA.NS,1,0.6613428013837285
2024-10-15,BRITANNIA.NS,1,0.655039235404554
2024-10-16,BRITANNIA.NS,1,0.655039235404554
2024-10-17,BRITANNIA.NS,1,0.6419404696246512
2024-10-18,BRITANNIA.NS,1,0.6419404696246512
2024-10-21,BRITANNIA.NS,1,0.6283186325176078
2024-10-22,BRITANNIA.NS,1,0.6553396413289377
2024-10-23,BRITANNIA.NS,1,0.6882766674516296
2024-10-24,BRITANNIA.NS,1,0.6670385771508148
2024-10-25,BRITANNIA.NS,1,0.6892094150253053
2024-10-28,BRITANNIA.NS,1,0.6918159004107255
2024-10-29,BRITANNIA.NS,1,0.6895063357190909
2024-10-30,BRITANNIA.NS,1,0.698700248607491
2024-10-31,BRITANNIA.NS,1,0.7011131343104899
2024-11-01,BRITANNIA.NS,1,0.7011131343104899
2024-11-04,BRITANNIA.NS,1,0.6757964565880138
2024-11-05,BRITANNIA.NS,1,0.6757964565880138
2024-11-06,BRITANNIA.NS,1,0.6655573702299566
2024-11-07,BRITANNIA.NS,1,0.6824659321094346
2024-11-08,BRITANNIA.NS,1,0.6962099121261418
2024-11-11,BRITANNIA.NS,1,0.651785167624642
2024-11-12,BRITANNIA.NS,1,0.6029629618773831
2024-11-13,BRITANNIA.NS,1,0.6013138263259317
2024-11-14,BRITANNIA.NS,1,0.5879900902831899
2024-11-18,BRITANNIA.NS,1,0.5924637799652933
2024-11-19,BRITANNIA.NS,1,0.5879900902831899
2024-11-21,BRITANNIA.NS,1,0.5924637799652933
2024-11-22,BRITANNIA.NS,1,0.6046057232859583
2024-11-25,BRITANNIA.NS,1,0.6046057232859583
2024-11-26,BRITANNIA.NS,1,0.6046057232859583
2024-11-27,BRITANNIA.NS,1,0.6023283516382807
2024-11-28,BRITANNIA.NS,1,0.6046057232859583
2024-11-29,BRITANNIA.NS,1,0.6046057232859583
2024-12-02,BRITANNIA.NS,1,0.6023283516382807
2024-12-03,BRITANNIA.NS,1,0.6023283516382807
2024-12-04,BRITANNIA.NS,1,0.6023283516382807
2024-12-05,BRITANNIA.NS,1,0.6026129600609981
2024-12-06,BRITANNIA.NS,1,0.6151073306250759
2024-12-09,BRITANNIA.NS,1,0.6241892001957823
2024-12-10,BRITANNIA.NS,1,0.6241892001957823
2024-12-11,BRITANNIA.NS,1,0.6259136034935568
2024-12-12,BRITANNIA.NS,1,0.6300236961041914
2024-12-13,BRITANNIA.NS,1,0.6164269202847336
2024-12-16,BRITANNIA.NS,1,0.6202197164816083
2024-12-17,BRITANNIA.NS,1,0.6300236961041914
2024-12-18,BRITANNIA.NS,1,0.6300236961041914
2024-12-19,BRITANNIA.NS,1,0.6300236961041914
2024-12-20,BRITANNIA.NS,1,0.6202197164816083
2024-12-23,BRITANNIA.NS,1,0.6202197164816083
2024-12-24,BRITANNIA.NS,1,0.6224588504938736
2024-12-26,BRITANNIA.NS,1,0.6224588504938736
2024-12-27,BRITANNIA.NS,1,0.6294870243275137
2024-12-30,BRITANNIA.NS,1,0.6509046337071164
2024-12-31,BRITANNIA.NS,1,0.6509046337071164
2025-01-01,BRITANNIA.NS,1,0.6294870243275137
2025-01-02,BRITANNIA.NS,1,0.6224588504938736
2025-01-03,BRITANNIA.NS,1,0.6224588504938736
2025-01-06,BRITANNIA.NS,1,0.6224588504938736
2025-01-07,BRITANNIA.NS,1,0.6224588504938736
2025-01-08,BRITANNIA.NS,1,0.6224588504938736
2025-01-09,BRITANNIA.NS,1,0.6224588504938736
2025-01-10,BRITANNIA.NS,1,0.6224588504938736
2025-01-13,BRITANNIA.NS,1,0.6868996661367566
2025-01-14,BRITANNIA.NS,1,0.6958265030047206
2025-01-15,BRITANNIA.NS,1,0.6868996661367566
2025-01-16,BRITANNIA.NS,1,0.6868996661367566
2025-01-17,BRITANNIA.NS,1,0.6820481707204349
2025-01-20,BRITANNIA.NS,1,0.6655225545880338
2025-01-21,BRITANNIA.NS,1,0.6928746536759316
2025-01-22,BRITANNIA.NS,1,0.6852994324296683
2025-01-23,BRITANNIA.NS,1,0.6704424764490976
2025-01-24,BRITANNIA.NS,1,0.7067837960857898
2025-01-27,BRITANNIA.NS,1,0.7096109461164337
2025-01-28,BRITANNIA.NS,1,0.6826337588172527
2025-01-29,BRITANNIA.NS,1,0.7050076823705403
2025-01-30,BRITANNIA.NS,1,0.6830134322716663
2025-01-31,BRITANNIA.NS,1,0.6176092806167691
2025-02-01,BRITANNIA.NS,1,0.6288542857517379
2025-02-03,BRITANNIA.NS,1,0.6786386401969474
2025-02-04,BRITANNIA.NS,1,0.606537786200106
2025-02-05,BRITANNIA.NS,1,0.5976815378411813
2025-02-06,BRITANNIA.NS,1,0.6169591311556117
2025-02-07,BRITANNIA.NS,1,0.6185846004192938
2025-02-10,BRITANNIA.NS,1,0.7215709368399394
2025-02-11,BRITANNIA.NS,1,0.7085119304155995
2025-02-12,BRITANNIA.NS,1,0.7116070057791218
2025-02-13,BRITANNIA.NS,1,0.7104735089459449
2025-02-14,BRITANNIA.NS,1,0.7135561766029432
2025-02-17,BRITANNIA.NS,1,0.7173219132877028
2025-02-18,BRITANNIA.NS,1,0.7123172455820116
2025-02-19,BRITANNIA.NS,1,0.7142635435912549
2025-02-20,BRITANNIA.NS,1,0.7177730184429344
2025-02-21,BRITANNIA.NS,1,0.7957363181373984
2025-02-24,BRITANNIA.NS,1,0.8197090811259651
2025-02-25,BRITANNIA.NS,1,0.8197090811259651
2025-02-27,BRITANNIA.NS,1,0.8197090811259651
2025-02-28,BRITANNIA.NS,1,0.8406628265909732
2025-03-03,BRITANNIA.NS,1,0.8406628265909732
2025-03-04,BRITANNIA.NS,1,0.8406628265909732
2025-03-05,BRITANNIA.NS,1,0.8307621410202096
2025-03-06,BRITANNIA.NS,1,0.8114918495135489
2025-03-07,BRITANNIA.NS,1,0.799494568342037
2025-03-10,BRITANNIA.NS,1,0.8088373877736823
2025-03-11,BRITANNIA.NS,1,0.8088373877736823
2025-03-12,BRITANNIA.NS,1,0.799547985025432
2025-03-13,BRITANNIA.NS,1,0.8240136598770332
2025-03-17,BRITANNIA.NS,1,0.8088373877736823
2025-03-18,BRITANNIA.NS,1,0.7142635435912549
2025-03-19,BRITANNIA.NS,1,0.7123172455820116
2025-03-20,BRITANNIA.NS,1,0.7259208140710126
2025-03-21,BRITANNIA.NS,1,0.740535110343409
2025-03-24,BRITANNIA.NS,1,0.6501308365940935
2025-03-25,BRITANNIA.NS,1,0.6501308365940935
2025-03-26,BRITANNIA.NS,1,0.728895236814503
2025-03-27,BRITANNIA.NS,1,0.6527950123893911
2025-03-28,BRITANNIA.NS,1,0.7206269937699964
2025-04-01,BRITANNIA.NS,1,0.7622064256813904
2025-04-02,BRITANNIA.NS,1,0.746726085891341
2025-04-03,BRITANNIA.NS,1,0.746726085891341
2025-04-04,BRITANNIA.NS,1,0.7561656150214576
2025-04-07,BRITANNIA.NS,1,0.8380507727047027
2025-04-08,BRITANNIA.NS,1,0.8071360747876629
2025-04-09,BRITANNIA.NS,1,0.8327596541186003
2025-04-11,BRITANNIA.NS,1,0.7505141184026431
2025-04-15,BRITANNIA.NS,1,0.7409598521505322
2025-04-16,BRITANNIA.NS,1,0.7327479123792576
2025-04-17,BRITANNIA.NS,1,0.6701151608547654
2025-04-21,BRITANNIA.NS,1,0.6599474750769477
2025-04-22,BRITANNIA.NS,1,0.6701151608547654
2025-04-23,BRITANNIA.NS,1,0.689121691937665
2025-04-24,BRITANNIA.NS,1,0.6735358857592176
2025-04-25,BRITANNIA.NS,1,0.6753097404724512
2025-04-28,BRITANNIA.NS,1,0.6873619151726832
2025-04-29,BRITANNIA.NS,1,0.6914158825323613
2025-04-30,BRITANNIA.NS,1,0.6950861826387428
2025-05-02,BRITANNIA.NS,1,0.7057483607927069
2025-05-05,BRITANNIA.NS,1,0.7178803781000637
2025-05-06,BRITANNIA.NS,1,0.6886903335203538
2025-05-07,BRITANNIA.NS,1,0.6886903335203538
2025-05-08,BRITANNIA.NS,0,0.6603388290319706
2025-05-09,BRITANNIA.NS,0,0.6701151608547654
2025-05-12,BRITANNIA.NS,0,0.7582262828956153
2025-05-13,BRITANNIA.NS,0,0.7185387178136965
2025-05-14,BRITANNIA.NS,0,0.7084431976489841
2025-05-15,BRITANNIA.NS,0,0.730182868086393
2025-05-16,BRITANNIA.NS,0,0.7003985464144925
2025-05-19,BRITANNIA.NS,0,0.7246557635387813
2025-05-20,BRITANNIA.NS,0,0.7194792785877947
2025-05-21,BRITANNIA.NS,0,0.7232844399991818
2025-05-22,BRITANNIA.NS,0,0.7370851461418373
2025-05-23,BRITANNIA.NS,0,0.7370851461418373
2025-05-26,BRITANNIA.NS,0,0.7383221406751015
2025-05-27,BRITANNIA.NS,0,0.7414152431482208
2025-05-28,BRITANNIA.NS,0,0.7414152431482208
2025-05-29,BRITANNIA.NS,0,0.7414152431482208
2025-05-30,BRITANNIA.NS,0,0.7414152431482208
2025-06-02,BRITANNIA.NS,0,0.7486924841443975
2025-06-03,BRITANNIA.NS,0,0.7414152431482208
2025-06-04,BRITANNIA.NS,0,0.7414152431482208
2025-06-05,BRITANNIA.NS,0,0.7486924841443975
2025-06-06,BRITANNIA.NS,0,0.8084852401284727
2025-06-09,BRITANNIA.NS,0,0.7918462449487894
2025-06-10,BRITANNIA.NS,0,0.7036489907774357
2025-06-11,BRITANNIA.NS,0,0.7003843582376015
2025-06-12,BRITANNIA.NS,0,0.7002567877118648
2025-06-13,BRITANNIA.NS,0,0.7022505734537277
2025-06-16,BRITANNIA.NS,0,0.7002567877118648
2025-06-17,BRITANNIA.NS,0,0.7002567877118648
2025-06-18,BRITANNIA.NS,0,0.7002567877118648
2025-06-19,BRITANNIA.NS,0,0.7002567877118648
2025-06-20,BRITANNIA.NS,0,0.7003843582376015
2025-06-23,BRITANNIA.NS,0,0.7002567877118648
2025-06-24,BRITANNIA.NS,0,0.7049045014998055
2025-06-25,BRITANNIA.NS,0,0.7018409907149047
2025-06-26,BRITANNIA.NS,0,0.6133626737735232
2025-06-27,BRITANNIA.NS,0,0.6133626737735232
2025-06-30,BRITANNIA.NS,0,0.6158489404123969
2025-07-01,BRITANNIA.NS,0,0.6133626737735232
2025-07-02,BRITANNIA.NS,0,0.617565927215695
2025-07-03,BRITANNIA.NS,0,0.617565927215695
2025-07-04,BRITANNIA.NS,0,0.617565927215695
2025-07-07,BRITANNIA.NS,0,0.6200419084462929
2025-07-08,BRITANNIA.NS,0,0.620069075044734
2025-07-09,BRITANNIA.NS,0,0.701855285406776
2025-07-10,BRITANNIA.NS,0,0.6389862949719051
2025-07-11,BRITANNIA.NS,0,0.7036489907774357
2025-07-14,BRITANNIA.NS,0,0.7099259950768041
2025-07-15,BRITANNIA.NS,0,0.7018409907149047
2025-07-16,BRITANNIA.NS,0,0.7018409907149047
2025-07-17,BRITANNIA.NS,0,0.6702353162155538
2025-07-18,BRITANNIA.NS,0,0.6803999582108463
2025-07-21,BRITANNIA.NS,0,0.6702353162155538
2025-07-22,BRITANNIA.NS,0,0.6768950739857701
2025-07-23,BRITANNIA.NS,0,0.6702353162155538
2025-07-24,BRITANNIA.NS,0,0.6768950739857701
2025-07-25,BRITANNIA.NS,0,0.6790743750665106
2025-07-28,BRITANNIA.NS,0,0.6790743750665106
2025-07-29,BRITANNIA.NS,1,0.6790743750665106
2025-07-30,BRITANNIA.NS,0,0.6824659321094346
2025-07-31,BRITANNIA.NS,0,0.6824659321094346
2025-08-01,BRITANNIA.NS,0,0.6824659321094346
2025-08-04,BRITANNIA.NS,0,0.6824659321094346
2025-08-05,BRITANNIA.NS,1,0.6824659321094346
2025-08-06,BRITANNIA.NS,1,0.6599356814985922
2025-08-07,BRITANNIA.NS,1,0.6609307977952746
2025-08-08,BRITANNIA.NS,1,0.6556921061041756
2025-08-11,BRITANNIA.NS,1,0.6556921061041756
2025-08-12,BRITANNIA.NS,1,0.6566752039243359
2025-08-13,BRITANNIA.NS,1,0.6609307977952746
2025-08-14,BRITANNIA.NS,1,0.6542104408594828
2025-08-18,BRITANNIA.NS,1,0.6370790336698592
2025-08-19,BRITANNIA.NS,0,0.634875746931943
2025-08-20,BRITANNIA.NS,0,0.6436037748528156
2025-08-21,BRITANNIA.NS,0,0.6366261897489804
2025-08-22,BRITANNIA.NS,0,0.6604295531773474
2025-08-25,BRITANNIA.NS,0,0.6437104427226437
2025-08-26,BRITANNIA.NS,0,0.6472816093547591
2025-08-28,BRITANNIA.NS,0,0.6669867977720673
2025-08-29,BRITANNIA.NS,0,0.6690973094571316
2025-09-01,BRITANNIA.NS,0,0.6639206332128249
2025-09-02,BRITANNIA.NS,0,0.6494513696987497
2025-09-03,BRITANNIA.NS,0,0.6472816093547591
2025-09-04,BRITANNIA.NS,0,0.6472816093547591
2025-09-05,BRITANNIA.NS,0,0.6669867977720673
2025-09-08,BRITANNIA.NS,0,0.6669867977720673
2025-09-09,BRITANNIA.NS,0,0.6617937934795676
2025-09-10,BRITANNIA.NS,0,0.6656460418346304
2025-09-11,BRITANNIA.NS,0,0.6512120376301433
2025-09-12,BRITANNIA.NS,0,0.6507217775933869
2025-09-15,BRITANNIA.NS,0,0.6375497834234959
2025-09-16,BRITANNIA.NS,0,0.6565826390669282
2024-07-10,EICHERMOT.NS,1,0.6199308281553457
2024-07-11,EICHERMOT.NS,1,0.6199308281553457
2024-07-12,EICHERMOT.NS,1,0.6199308281553457
2024-07-15,EICHERMOT.NS,1,0.6199308281553457
2024-07-16,EICHERMOT.NS,1,0.6199308281553457
2024-07-18,EICHERMOT.NS,1,0.6241334888583754
2024-07-19,EICHERMOT.NS,1,0.6241334888583754
2024-07-22,EICHERMOT.NS,1,0.6266474387996617
2024-07-23,EICHERMOT.NS,1,0.6241334888583754
2024-07-24,EICHERMOT.NS,1,0.6224558837519848
2024-07-25,EICHERMOT.NS,1,0.6224558837519848
2024-07-26,EICHERMOT.NS,1,0.6230159742891743
2024-07-29,EICHERMOT.NS,1,0.6033229174186043
2024-07-30,EICHERMOT.NS,1,0.6169915204475656
2024-07-31,EICHERMOT.NS,1,0.6266474387996617
2024-08-01,EICHERMOT.NS,1,0.6230159742891743
2024-08-02,EICHERMOT.NS,1,0.5906376218095768
2024-08-05,EICHERMOT.NS,1,0.6926524692333342
2024-08-06,EICHERMOT.NS,1,0.6926524692333342
2024-08-07,EICHERMOT.NS,1,0.6878036506047622
2024-08-08,EICHERMOT.NS,1,0.6898435815891182
2024-08-09,EICHERMOT.NS,1,0.6850191757172432
2024-08-12,EICHERMOT.NS,1,0.6850191757172432
2024-08-13,EICHERMOT.NS,1,0.683212889435428
2024-08-14,EICHERMOT.NS,1,0.6803575435884996
2024-08-16,EICHERMOT.NS,1,0.6850191757172432
2024-08-19,EICHERMOT.NS,1,0.683212889435428
2024-08-20,EICHERMOT.NS,1,0.6850191757172432
2024-08-21,EICHERMOT.NS,1,0.6850191757172432
2024-08-22,EICHERMOT.NS,1,0.6848862622817925
